id,Rings
91883,13.730606172947018
91884,9.22398258605241
91885,5.861971925091734
91886,5.674588396301931
91887,6.983782822903895
91888,9.068176222719845
91889,11.834586483524172
91890,11.28084477459972
91891,12.61065308382198
91892,4.991620293815084
91893,8.167682002680847
91894,7.093563565503116
91895,11.27340469674757
91896,9.613141715810157
91897,12.749455621772766
91898,9.283645732494337
91899,11.359614834475002
91900,7.163493146656755
91901,9.262918806092875
91902,8.043389683754793
91903,7.250948590013493
91904,9.302922355236417
91905,13.114683866639783
91906,16.86169402411103
91907,11.567146439308045
91908,10.141529048878901
91909,6.987972837785411
91910,15.363307761864831
91911,10.86358459624508
91912,8.314638454470353
91913,8.04932821724313
91914,7.29096511621607
91915,9.361665512122714
91916,9.66001409262899
91917,12.639036889040474
91918,6.698783848644412
91919,8.929141591050731
91920,6.890903634241597
91921,10.376799929076897
91922,13.456996868827856
91923,5.203496069215604
91924,11.680937829650812
91925,10.00331133342162
91926,12.77330549843507
91927,10.458083382549669
91928,6.82122933885932
91929,9.979662312936561
91930,9.99121660469886
91931,12.225557715215597
91932,10.64068957957989
91933,6.926310709543831
91934,8.699800313352151
91935,9.419055221414176
91936,11.053258875145175
91937,11.27702968138558
91938,11.134423641441865
91939,8.338823304492308
91940,13.239153832147755
91941,10.984160169837649
91942,10.198457095840933
91943,12.400658137786152
91944,7.266494739523148
91945,10.259780965952197
91946,9.008059513043339
91947,11.194665650156137
91948,9.976295450551392
91949,10.311129781322515
91950,10.644038513631362
91951,7.0033293669839995
91952,7.6848392672854775
91953,8.813889016739955
91954,12.030574177247777
91955,5.700011236791593
91956,9.034659901376203
91957,11.749537437702461
91958,9.179606403880944
91959,6.817071258888821
91960,9.050425140714518
91961,8.087049732504768
91962,9.044363087736919
91963,9.346849340379572
91964,10.137435828864055
91965,13.013746868003826
91966,12.086013827709092
91967,7.028590647608256
91968,11.790338410572819
91969,6.46593052828037
91970,8.23292020942329
91971,13.05705676702233
91972,10.014506966946268
91973,13.619144504825073
91974,9.542313978979744
91975,7.33934313737738
91976,9.743422812561036
91977,10.287885469859175
91978,8.78219025978715
91979,8.45158096380499
91980,7.205602915829241
91981,8.79274394594766
91982,9.662213315753952
91983,6.924962988199036
91984,6.4537713457246895
91985,5.810421345456077
91986,9.815435153649881
91987,8.006740822553448
91988,6.883324043179519
91989,8.621318269641655
91990,9.261729094568476
91991,7.758669364333805
91992,10.00850288829479
91993,15.812303412871959
91994,5.330519944882003
91995,9.519957049584766
91996,9.747430822042384
91997,10.376168814479126
91998,8.115578202191692
91999,10.470878408431076
92000,8.268822926632971
92001,13.154515589010938
92002,9.775442789476216
92003,10.112130807291777
92004,9.668989220454973
92005,5.987583425179656
92006,9.128078353666819
92007,10.250882655993296
92008,10.723342033148748
92009,9.10857731500042
92010,7.406504718731741
92011,8.281933826900493
92012,9.942957215140916
92013,8.366031450088611
92014,9.297387154283037
92015,6.6472216708665925
92016,10.042128722367547
92017,7.497847900852484
92018,16.107547492005697
92019,9.612041704444342
92020,9.643131096773342
92021,7.621101482441919
92022,9.702116832126606
92023,10.083387787378244
92024,12.012925640175338
92025,16.912398440854886
92026,9.103133873798871
92027,5.228554354206655
92028,6.2347399662593235
92029,11.712758392185107
92030,11.272537802415595
92031,7.672812802610784
92032,6.716225883093112
92033,10.000233303389019
92034,7.04226493408734
92035,9.192721726944777
92036,10.82782088902962
92037,6.80362764109277
92038,6.989739272823419
92039,9.403948418767806
92040,7.9699376814784415
92041,8.201029508198529
92042,9.81546744989148
92043,11.90945638408962
92044,8.703084792240114
92045,5.065879412378338
92046,17.832776704659267
92047,10.085051225231402
92048,9.050451669384094
92049,8.653800777151758
92050,10.98526593101452
92051,7.201115442704863
92052,12.650846056864353
92053,11.751344595256002
92054,6.72820495550849
92055,9.480393679955371
92056,11.490070819315344
92057,10.549586956612227
92058,16.192036096278937
92059,8.226605732258967
92060,9.539901844195533
92061,9.026560796805365
92062,8.165684957427324
92063,6.783268649608096
92064,14.705054528940545
92065,10.072682665955101
92066,10.046003570655152
92067,5.259933246879724
92068,11.447737537079195
92069,9.076034444399465
92070,11.607090726977626
92071,11.796208447998321
92072,8.293434183442155
92073,6.466856436664086
92074,11.464836355761294
92075,10.147784086310487
92076,11.148829917017627
92077,8.469885925460776
92078,10.91567977128142
92079,8.340893115014367
92080,7.471443271619792
92081,8.985017499943938
92082,11.166899414202254
92083,11.012015029697594
92084,10.638838750882472
92085,7.542889567869807
92086,11.290843213279176
92087,5.089328851840067
92088,7.318187049552398
92089,8.76166680739041
92090,16.89543290855599
92091,5.81809792121276
92092,7.628767778107024
92093,7.485703075697897
92094,8.323759089335459
92095,8.721145261934756
92096,10.97782979936477
92097,12.581873366430148
92098,7.975030339260078
92099,8.855123069262067
92100,11.119602453290637
92101,8.949990488502415
92102,11.019799231892845
92103,5.132375320021257
92104,12.064794844621478
92105,7.5148125532386985
92106,11.629966624624007
92107,5.385227785471713
92108,9.642291857776213
92109,12.826152457729258
92110,6.652096398787939
92111,10.532302530945948
92112,5.761383896204708
92113,6.575381399310683
92114,10.219177877690782
92115,9.496725418493677
92116,10.719787094992725
92117,9.997959613866142
92118,11.08499886438454
92119,5.752761803687429
92120,6.134629744350118
92121,9.364160150203888
92122,9.864321892806121
92123,9.691804518642645
92124,10.848323617269253
92125,11.328491197158277
92126,7.648357176526046
92127,7.311171745270391
92128,5.6150126332770585
92129,7.478145371831262
92130,6.755100462932911
92131,6.711304558389308
92132,8.597564909978779
92133,7.326430457707181
92134,13.205709056437772
92135,6.268293308385443
92136,8.28305332629359
92137,7.297294433255322
92138,6.3778572845153185
92139,11.180668929149196
92140,6.638248554205512
92141,6.11998517790351
92142,10.689774248690867
92143,7.145126253482937
92144,7.371306948773034
92145,10.603089559786548
92146,8.118702871990441
92147,6.657652709081534
92148,10.002083305197335
92149,14.176016338765923
92150,9.567561159590564
92151,8.67129792205719
92152,14.197733695402594
92153,7.79067526762956
92154,14.520205971243156
92155,16.30482405837242
92156,8.568209643781953
92157,8.16577496129366
92158,8.872860195252207
92159,12.565960860808403
92160,6.921100952745924
92161,15.386726408671272
92162,6.211375161556724
92163,11.33318241976999
92164,9.698529025951794
92165,12.238140932115948
92166,10.151198276582948
92167,16.010981478176962
92168,8.052755932632826
92169,11.714749403447112
92170,8.258894088578982
92171,12.448347224541676
92172,8.534649328131502
92173,9.852762232143272
92174,10.515186790052354
92175,6.637698465338022
92176,7.692476712420232
92177,9.304664522937943
92178,13.578884412626524
92179,9.348711229461548
92180,7.573622369976956
92181,9.888239556209234
92182,8.90993929201754
92183,7.064503360280842
92184,11.87197342831512
92185,12.862314747908796
92186,13.505747518337126
92187,12.624790958544029
92188,6.899050108241007
92189,5.444908299767726
92190,9.0771517925196
92191,8.078461114974225
92192,10.970238181037512
92193,6.763631050326723
92194,8.821748041652539
92195,5.727375957688436
92196,9.586437481451796
92197,6.911825076685095
92198,9.099841443333828
92199,8.080821807802721
92200,12.942992644260215
92201,11.169123858034794
92202,7.943260809357561
92203,9.01367231666801
92204,10.726244686478056
92205,8.189605242156777
92206,11.18075160018019
92207,10.59270123367047
92208,5.3301064493974755
92209,8.998330364454807
92210,8.731600507659309
92211,8.0376262327345
92212,9.304643477589464
92213,12.647237842417564
92214,9.128193342699923
92215,10.549986850577465
92216,10.134121548476141
92217,5.751221712778858
92218,6.212219088183009
92219,8.095972333348984
92220,9.586319231359875
92221,9.903197314507056
92222,10.434856000047795
92223,7.080709995359998
92224,10.586455983635856
92225,8.50611139267829
92226,8.561086690945128
92227,10.424377416048829
92228,11.178299125859395
92229,7.175076803742083
92230,9.715555072485753
92231,9.154565704199527
92232,18.241191871525285
92233,15.197558560237773
92234,5.211636375520735
92235,10.479094893257868
92236,11.293576903936215
92237,9.839632263376833
92238,7.827581650771256
92239,6.651378293336136
92240,10.020612405212153
92241,8.324019740817333
92242,11.015983865861626
92243,8.834291365631332
92244,12.955708454227336
92245,8.68004216123627
92246,9.254995372785153
92247,14.111287180518042
92248,8.975137081848782
92249,7.459765464258549
92250,8.8753349029525
92251,9.296469321381343
92252,9.460057634020366
92253,6.723154912351448
92254,5.283728654647974
92255,8.317217326509287
92256,7.983453283362154
92257,12.213117757851109
92258,9.827246639400425
92259,9.299680961798373
92260,11.22020817720043
92261,9.438634875334051
92262,9.80552694748016
92263,14.342957681738739
92264,8.570931321520202
92265,7.967001862944224
92266,9.517809863007844
92267,6.896504282804664
92268,11.30898675107806
92269,11.877441271396604
92270,7.506131230778239
92271,6.8867695241204645
92272,11.974969643435257
92273,12.206552662845764
92274,12.51231107371856
92275,18.45397665803947
92276,10.399320016188426
92277,9.210573642156428
92278,12.245760358583848
92279,9.086511589997873
92280,5.032091297682078
92281,14.918797491436774
92282,10.634440875647263
92283,8.689497274703548
92284,7.336523339987384
92285,8.028236341259763
92286,9.219727424480524
92287,10.253027926687794
92288,5.003734703024379
92289,7.3075552736481395
92290,6.3103424786868825
92291,5.967273147156667
92292,8.818352045938255
92293,8.949654177331114
92294,14.23655028619542
92295,10.297446194098534
92296,10.413413320224516
92297,6.1774054214973555
92298,11.784731869873461
92299,10.510793296258331
92300,9.985069005342055
92301,8.264632963860572
92302,5.2905600473359105
92303,9.137783578658944
92304,11.032218015195049
92305,8.213018369341466
92306,15.506894096466382
92307,8.036080315889086
92308,11.244285027003507
92309,10.089932737885569
92310,12.537222343843624
92311,5.216914039135662
92312,10.849518676780585
92313,8.431040729136924
92314,11.41373893317316
92315,9.165858055237079
92316,5.992541202432396
92317,6.483634659252825
92318,7.444781669969142
92319,5.627470891901183
92320,5.110752244590659
92321,8.616623815774965
92322,7.702980224243259
92323,7.394546333428062
92324,10.871061506930346
92325,9.34246468397494
92326,6.808809095425052
92327,10.956504790535305
92328,7.156899236235615
92329,8.030891411578052
92330,8.555315642501887
92331,8.811943929563776
92332,11.285519900824118
92333,11.148839912450956
92334,11.304377118275411
92335,8.49658612800191
92336,6.916098929537074
92337,4.58082675557284
92338,11.06589854806783
92339,8.354753417428237
92340,7.7164008713979015
92341,6.48108901161956
92342,18.326177070419092
92343,6.882546248348244
92344,6.322525618027033
92345,7.5063206406544705
92346,9.151884337245939
92347,11.00350147779282
92348,11.611065137245813
92349,8.521699788505956
92350,6.087901602608671
92351,12.184053378685846
92352,9.197241270896058
92353,8.34414243500971
92354,7.911366811188389
92355,12.854838908601135
92356,5.7987679011328925
92357,9.394374467491089
92358,9.086858570379723
92359,9.23945024499722
92360,12.522097313048215
92361,11.835520153034338
92362,11.646944399755458
92363,11.565029492019335
92364,6.7874717393780735
92365,10.452846873949712
92366,9.031761979540285
92367,7.895260759116731
92368,11.932375246044034
92369,8.489126780894214
92370,9.422814965601376
92371,9.654839046139424
92372,10.228382018830057
92373,10.789172209869053
92374,5.170059379501664
92375,6.800252192027559
92376,10.493672687253676
92377,13.950401408530062
92378,10.913642560424318
92379,12.647659948856406
92380,7.771308851147717
92381,5.086217776289652
92382,9.613096740768043
92383,14.730613176842617
92384,13.818329626251302
92385,6.706600162274241
92386,9.614805543540408
92387,6.304546461914146
92388,6.071375554405114
92389,6.412721322576114
92390,7.819391556073207
92391,8.996130198699314
92392,9.597253524518582
92393,5.462319577948318
92394,5.247231761952228
92395,15.435388626283302
92396,6.263565422139922
92397,14.85119673388236
92398,9.942344454477668
92399,6.32817354540487
92400,11.759137596935858
92401,7.731455688421859
92402,5.57186915205699
92403,8.113100556965785
92404,8.558731442679639
92405,13.045923089540688
92406,11.976431437027312
92407,5.564261918380686
92408,8.307763089312557
92409,11.27190734419977
92410,9.555923075554732
92411,8.907496457171678
92412,12.244352815830212
92413,9.313416031448273
92414,10.829743179939692
92415,7.369008906735193
92416,10.691816659982342
92417,10.199066528488308
92418,11.072168894824108
92419,12.248002953887166
92420,10.626937524614357
92421,9.62995079675725
92422,7.013683521130114
92423,23.418476136284742
92424,10.54630836957043
92425,5.930364112751711
92426,9.28126036845845
92427,9.955304069748417
92428,10.36252628435331
92429,11.477535019996143
92430,8.95523448893361
92431,12.958558371931836
92432,11.828069479682604
92433,8.89411499999011
92434,8.438182869863303
92435,8.599577765714109
92436,9.592231077016772
92437,4.529655118817774
92438,13.956291703455294
92439,7.880677213318954
92440,5.417113530583122
92441,9.625852255077115
92442,8.33108713502963
92443,10.727926793359794
92444,10.576428669409092
92445,7.1735613825826405
92446,8.619777064206065
92447,7.199288278105017
92448,8.75604186528412
92449,9.033014374887676
92450,18.120000368567254
92451,6.040396868334719
92452,10.484265610585904
92453,7.792618504320121
92454,10.870716140978844
92455,11.139778689756161
92456,8.914343874394062
92457,9.919304899335975
92458,9.647835184710733
92459,7.9211867274297685
92460,9.64961772918357
92461,9.758019639355858
92462,11.622284171946497
92463,11.741066927604574
92464,10.86279034890521
92465,8.99075973716966
92466,12.521340567006009
92467,14.61144265223645
92468,9.23480007829543
